,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
30377,52,2,114228,10,9,1,11,2,1,1,3325,0,40,32,1
30378,22,6,121144,6,13,3,14,0,0,0,0,0,18,32,1
30379,20,2,26842,15,10,3,8,2,1,0,2176,0,40,32,1
30380,27,2,113054,10,9,0,8,2,1,1,0,0,43,32,1
30381,36,2,256636,10,9,1,2,2,1,1,0,0,40,32,1
30382,34,2,152246,10,9,6,4,1,2,1,0,0,52,32,1
30383,38,2,108140,9,14,6,14,1,1,1,0,0,50,32,0
30384,20,7,203353,15,10,3,3,0,1,0,0,0,40,32,1
30385,47,2,207207,10,9,1,12,5,1,0,0,0,45,32,1
30386,21,2,115420,10,9,6,11,1,1,1,0,0,50,32,1
30387,33,2,80058,10,9,3,4,2,1,1,0,0,40,32,1
30388,31,6,48520,13,12,3,9,5,1,1,0,0,40,32,1
30389,61,2,411652,4,8,6,11,1,1,1,0,0,40,40,1
30390,46,2,154405,14,6,6,5,1,0,1,0,0,45,32,1
30391,55,6,104917,9,14,6,14,1,0,1,0,0,40,32,0
30392,19,4,261422,15,10,3,14,0,1,1,0,0,40,32,1
30393,39,2,48915,10,9,6,8,1,1,1,0,0,40,32,0
30394,61,2,172037,10,9,6,7,1,1,1,0,0,40,32,1
30395,28,2,144833,15,10,6,5,1,1,1,0,0,40,32,1
30396,28,2,275116,14,6,6,4,1,1,1,0,0,40,32,1
30397,61,7,72886,10,9,6,3,1,1,1,0,0,38,32,0
30398,61,2,103575,10,9,6,11,1,1,1,0,0,37,32,1
30399,54,2,200783,15,10,6,12,1,1,1,0,0,40,32,1
30400,50,8,152810,15,10,6,8,1,1,1,0,0,70,15,1
30401,37,6,44694,9,14,6,14,4,1,0,0,0,45,32,0
30402,17,7,48703,0,7,3,3,0,1,0,0,0,30,32,1
30403,56,2,91905,10,9,6,12,4,1,0,0,0,4,32,1
30404,31,2,168906,6,13,1,2,2,1,0,0,0,50,32,0
30405,32,4,147215,6,13,6,2,4,1,0,0,0,55,32,0
30406,28,2,153546,0,7,1,7,5,1,0,0,0,40,32,1
30407,34,2,35595,5,11,6,13,1,1,1,0,0,40,32,1
30408,33,2,225507,14,6,3,7,0,1,0,0,0,25,32,1
30409,42,2,345504,5,11,1,10,2,1,0,0,0,35,32,1
30410,64,2,137205,5,11,6,11,1,1,1,0,0,48,32,1
30411,29,2,327779,15,10,6,5,1,1,1,0,0,20,32,1
30412,41,7,213416,2,3,6,3,1,1,1,0,0,32,40,1
30413,45,2,362883,15,10,6,4,1,1,1,0,0,40,32,1
30414,48,2,131309,9,14,6,14,1,1,1,0,0,45,32,0
30415,44,2,188331,15,10,0,13,2,1,0,0,0,38,32,1
30416,34,1,194740,15,10,3,10,2,1,1,0,0,40,32,1
30417,40,2,43711,10,9,3,8,2,1,1,0,0,45,32,1
30418,45,2,187033,10,9,6,11,1,1,1,0,2051,40,32,1
30419,23,2,233923,15,10,3,7,0,1,0,0,0,20,32,1
30420,51,2,84278,6,13,6,14,1,1,1,0,0,55,32,0
30421,24,2,437666,10,9,6,11,1,1,1,2885,0,50,32,1
30422,57,2,186386,6,13,2,14,5,1,1,10520,0,40,32,0
30423,23,2,129767,15,10,3,10,2,1,0,0,1721,40,32,1
30424,34,2,180284,15,10,6,6,1,1,1,0,0,40,32,0
30425,36,2,108320,10,9,1,8,2,1,1,4101,0,40,32,1
30426,56,8,75214,1,15,6,14,1,1,1,0,0,32,32,0
30427,42,2,284758,10,9,1,2,5,1,0,0,0,40,32,1
30428,45,8,188330,6,13,6,2,1,1,1,0,0,60,32,1
30429,38,2,333651,6,13,6,14,1,1,1,15024,0,70,32,0
30430,29,6,115305,5,11,6,9,1,1,1,7688,0,40,32,0
30431,54,2,172962,6,13,1,14,2,1,1,0,1340,40,32,1
30432,40,2,198096,10,9,6,8,1,1,1,0,0,40,32,0
30433,29,2,163265,10,9,6,4,1,1,1,0,0,40,32,1
30434,35,1,128608,6,13,3,2,0,1,1,0,0,40,32,1
30435,47,2,107460,10,9,0,2,5,1,0,0,0,37,32,1
30436,51,2,251841,5,11,3,2,2,1,0,0,0,43,32,1
30437,28,2,403671,10,9,3,7,3,1,1,0,0,40,40,1
30438,58,2,159378,10,9,6,8,1,1,1,0,0,45,32,0
30439,24,2,170070,10,9,3,8,0,1,0,0,0,25,32,1
30440,46,4,192323,10,9,1,2,2,1,1,0,0,40,32,1
30441,57,2,135796,14,6,6,8,1,0,1,0,0,48,32,1
30442,22,2,232985,10,9,3,5,3,1,1,0,0,20,32,1
30443,28,2,34532,6,13,3,13,2,0,1,0,0,30,13,1
30444,17,7,371316,14,6,3,3,0,1,1,0,0,25,32,1
30445,23,2,236994,10,9,3,12,0,1,1,0,0,60,32,1
30446,19,2,208366,10,9,3,5,2,1,1,0,0,40,32,1
30447,66,4,102640,10,9,2,14,5,0,0,0,0,35,32,1
30448,38,2,111377,15,10,6,2,1,1,1,0,0,55,32,1
30449,39,1,472166,15,10,1,2,5,0,0,0,0,40,32,1
30450,39,7,86551,4,8,6,3,1,1,1,0,0,40,32,1
30451,47,2,70943,10,9,6,8,1,1,1,5178,0,40,32,0
30452,39,2,294919,10,9,1,4,0,1,1,0,0,60,32,1
30453,22,2,408383,15,10,3,4,0,1,1,0,0,40,32,1
30454,36,2,255454,10,9,3,11,0,0,1,0,0,30,32,1
30455,32,2,193260,15,10,6,8,1,3,1,0,0,40,2,1
30456,29,7,191935,10,9,3,3,2,1,1,0,0,40,32,1
30457,43,6,125461,6,13,3,14,2,1,1,0,0,40,32,1
30458,51,2,97005,10,9,6,11,1,1,1,0,0,40,32,1
30459,42,2,183319,2,3,6,11,1,1,1,0,0,60,32,1
30460,32,4,167049,4,8,3,10,5,1,0,0,0,40,32,1
30461,34,2,185216,15,10,3,10,0,1,1,0,0,40,32,1
30462,51,2,161838,5,11,6,11,1,1,1,0,0,57,32,1
30463,38,2,165848,6,13,6,12,1,1,1,0,0,44,32,1
30464,21,2,138816,10,9,3,5,0,0,1,0,0,20,32,1
30465,33,5,99761,6,13,3,7,2,1,0,0,0,15,32,1
30466,34,2,112139,10,9,6,11,1,1,1,0,0,40,32,1
30467,32,2,129020,10,9,6,2,1,1,1,0,0,40,32,1
30468,38,7,365465,5,11,3,3,0,1,1,0,0,15,32,1
30469,27,5,259873,10,9,6,7,1,0,1,0,0,60,32,0
30470,35,8,89622,15,10,6,12,1,1,1,0,0,50,32,0
30471,29,4,201556,6,13,3,14,2,1,1,0,0,50,32,1
30472,40,2,176286,10,9,6,11,1,1,1,0,0,40,32,1
30473,46,2,192894,8,4,6,6,1,0,1,0,0,30,32,1
30474,37,2,172232,10,9,3,7,5,0,0,0,0,30,32,1
30475,38,5,163204,10,9,6,11,1,1,1,3411,0,25,32,1
30476,37,2,265737,15,10,6,2,1,0,1,0,1887,60,33,0
30477,44,2,215304,6,13,6,14,1,1,1,0,0,45,32,0
30478,25,2,185952,9,14,3,14,2,1,1,0,0,30,32,1
30479,38,2,216845,10,9,3,12,5,1,1,0,0,42,32,1
30480,34,6,35683,13,12,1,10,5,1,0,0,0,10,32,1
30481,50,5,371305,10,9,6,12,1,1,1,0,1902,60,32,0
30482,46,2,102359,15,10,6,2,1,1,1,0,0,50,32,0
30483,20,2,200089,2,3,3,5,5,1,1,0,0,30,4,1
30484,47,4,207120,5,11,6,2,1,1,1,0,0,38,32,0
30485,46,2,295334,12,16,6,14,1,1,1,0,0,60,32,0
30486,34,2,234537,13,12,1,12,2,1,1,0,0,40,32,1
30487,61,2,142922,10,9,6,4,1,1,1,0,0,40,32,1
30488,55,4,181641,15,10,1,14,2,0,0,0,0,37,32,1
30489,36,2,185325,10,9,3,4,2,1,1,0,0,35,32,1
30490,28,2,167336,15,10,3,2,2,1,0,10520,0,40,32,0
30491,22,2,379778,10,9,3,7,2,1,1,0,0,40,32,1
30492,34,2,176117,15,10,3,12,0,0,0,0,0,35,32,1
30493,33,2,100228,15,10,3,8,2,0,1,0,0,40,32,1
30494,27,2,150296,10,9,3,7,0,1,0,0,0,32,32,1
30495,43,1,25005,9,14,6,5,1,1,1,5013,0,12,32,1
30496,55,2,134120,14,6,6,11,1,1,1,99999,0,40,32,0
30497,39,5,251710,14,6,4,7,2,1,0,0,1721,15,32,1
30498,20,2,653574,15,10,3,7,0,1,1,0,0,33,28,1
30499,38,2,175441,10,9,3,5,2,0,1,0,0,40,32,1
30500,30,2,333119,15,10,3,11,2,1,1,0,0,40,32,1
30501,21,2,89154,0,7,3,7,0,1,1,0,0,42,28,1
30502,60,2,198727,10,9,6,14,1,1,1,0,0,30,32,1
30503,43,2,87284,15,10,3,5,2,1,1,0,0,40,32,1
30504,36,2,180686,10,9,6,11,1,1,1,0,0,45,32,0
30505,23,2,227070,15,10,3,7,5,1,0,0,0,48,28,1
30506,57,6,189824,15,10,6,5,1,0,1,7298,0,40,32,0
30507,25,6,348986,10,9,3,5,3,0,1,0,0,40,32,1
30508,38,2,96185,10,9,1,7,5,0,0,0,0,32,32,1
30509,22,2,112693,10,9,6,11,1,1,1,0,0,35,32,1
30510,23,2,417605,2,3,3,11,2,1,1,0,0,40,40,1
30511,61,5,140300,10,9,3,12,2,1,0,0,0,44,32,1
30512,28,2,340408,15,10,1,11,2,1,1,0,0,46,32,1
30513,17,7,187539,0,7,3,3,0,1,0,0,0,10,32,1
30514,21,2,237051,15,10,3,7,0,1,0,0,0,25,32,1
30515,49,2,175622,9,14,6,14,1,1,1,0,0,40,32,1
30516,37,2,389725,4,8,1,11,0,1,1,0,0,35,32,1
30517,23,2,182812,15,10,3,7,0,1,0,0,0,40,3,1
30518,38,5,245372,15,10,6,14,1,1,1,3137,0,50,32,1
30519,34,6,93886,6,13,6,14,4,1,0,0,0,46,32,0
30520,21,2,502837,10,9,3,8,0,1,0,0,0,40,36,1
30521,27,4,212232,15,10,6,2,1,0,1,0,0,40,32,0
30522,57,2,300104,10,9,6,11,1,1,1,0,0,84,32,0
30523,22,2,156933,10,9,3,5,0,0,1,0,0,25,32,1
30524,20,2,286734,15,10,3,10,2,4,0,0,0,35,32,1
30525,49,8,143482,15,10,6,14,4,1,0,0,0,65,32,0
30526,38,2,226357,10,9,6,11,1,1,1,0,0,40,32,1
30527,40,2,104892,6,13,6,13,1,1,1,0,0,40,32,1
30528,44,2,223194,10,9,6,11,1,0,1,0,1485,40,23,1
30529,37,5,272090,15,10,6,10,4,1,0,0,0,20,32,1
30530,57,2,204816,9,14,1,14,2,1,1,0,0,30,32,1
30531,56,2,230039,8,4,3,7,0,1,0,0,0,30,32,1
30532,41,2,242619,13,12,1,14,2,1,1,0,0,80,32,1
30533,50,5,131982,10,9,6,7,1,3,1,0,0,60,12,1
30534,33,2,87310,7,5,3,8,2,1,1,0,0,50,32,1
30535,29,2,134566,9,14,6,12,1,1,1,0,0,20,32,1
30536,28,1,163862,6,13,6,2,1,1,1,5178,0,40,32,0
30537,35,2,239409,14,6,6,8,1,1,1,0,0,50,32,1
30538,36,2,203717,10,9,1,11,5,1,1,0,0,40,32,1
30539,45,2,172274,12,16,1,14,5,0,0,0,3004,35,32,0
30540,30,5,65278,13,12,3,11,0,1,1,0,0,40,32,1
30541,35,8,135289,10,9,6,7,1,1,1,0,0,60,32,1
30542,27,2,246974,5,11,6,12,1,1,1,0,0,40,32,1
30543,22,2,180060,10,9,3,2,2,1,1,0,0,40,19,1
30544,24,2,118023,15,10,3,5,0,1,1,0,0,30,32,1
30545,47,2,102308,6,13,6,14,1,1,1,0,0,50,32,0
30546,47,2,45564,15,10,6,2,1,1,1,0,0,40,32,0
30547,18,2,137646,0,7,3,7,0,1,0,0,0,15,32,1
30548,18,2,237646,15,10,3,10,0,1,1,0,0,30,32,1
30549,31,6,189843,10,9,1,9,2,1,1,0,0,47,32,0
30550,43,5,118261,9,14,1,7,5,1,0,0,0,30,32,1
30551,45,2,288437,10,9,6,4,1,4,1,4064,0,40,32,1
30552,39,2,106347,10,9,6,4,1,1,1,0,0,40,32,1
30553,30,2,316471,6,13,3,10,2,1,1,0,0,50,32,1
30554,22,2,50058,15,10,3,10,2,1,0,0,0,35,32,1
30555,30,5,182089,10,9,6,6,1,1,1,0,0,85,32,1
30556,36,2,186865,12,16,6,14,1,1,1,0,0,60,32,0
30557,20,4,158206,13,12,3,14,2,1,1,0,0,30,32,1
30558,61,7,229744,3,2,6,3,1,1,1,3942,0,20,40,1
30559,27,2,141545,10,9,6,4,1,1,1,0,1902,45,32,1
30560,59,6,50929,15,10,6,2,1,1,1,0,0,60,32,0
30561,60,2,132529,10,9,6,11,1,1,1,0,0,40,32,1
30562,43,2,260696,6,13,1,2,2,1,0,0,0,40,32,1
30563,35,2,231180,10,9,1,4,2,1,1,0,0,60,32,1
30564,40,2,223277,6,13,6,10,1,1,1,0,0,50,32,0
30565,20,2,279538,0,7,6,5,3,1,1,2961,0,35,32,1
30566,47,2,46044,9,14,6,2,1,1,1,0,0,40,32,1
30567,40,2,168071,13,12,1,14,2,1,1,0,0,50,32,1
30568,20,2,79691,10,9,3,8,0,1,1,0,0,40,32,1
30569,75,7,114204,15,10,6,3,1,1,1,0,0,13,32,1
30570,25,2,124111,15,10,3,10,0,1,0,0,0,40,32,1
30571,47,2,104521,5,11,6,14,1,1,1,0,0,40,32,0
30572,29,5,128516,13,12,2,12,5,1,0,0,0,40,32,0
30573,34,2,112564,10,9,6,4,1,1,1,0,0,45,32,1
30574,45,4,32186,6,13,0,14,2,1,0,0,0,40,32,1
30575,23,2,239663,15,10,3,5,0,1,1,2597,0,50,32,1
30576,46,2,269284,13,12,2,10,5,1,0,0,0,40,32,1
30577,41,4,175537,15,10,1,8,2,0,0,0,0,38,32,1
30578,29,2,444304,6,13,6,14,1,1,1,0,0,40,32,0
30579,17,2,27415,0,7,3,5,0,2,1,0,0,20,32,1
30580,39,2,174343,7,5,6,11,1,1,1,0,0,40,32,1
30581,37,2,148143,10,9,3,8,5,0,0,0,0,40,32,1
30582,34,2,209213,10,9,6,8,1,0,1,0,0,40,11,1
30583,20,2,165097,10,9,3,11,2,1,1,0,0,40,32,1
30584,18,7,51574,10,9,3,3,0,3,0,0,1602,38,32,1
30585,52,2,167651,5,11,6,11,1,1,1,0,0,40,32,0
30586,42,6,29075,13,12,6,14,4,2,0,0,0,40,32,1
30587,22,2,396895,2,3,6,11,1,1,1,0,0,35,40,1
30588,66,4,71075,15,10,1,2,2,1,0,0,0,55,32,1
30589,35,2,129573,10,9,6,4,1,1,1,0,0,65,32,1
30590,40,6,183765,13,12,3,14,2,1,1,0,0,40,32,0
30591,21,2,164991,10,9,1,12,5,2,0,0,0,38,32,1
30592,51,6,154891,10,9,1,9,5,1,1,0,0,52,32,1
30593,34,2,200117,14,6,6,11,1,1,1,0,0,40,32,1
30594,24,2,176389,10,9,6,11,1,1,1,0,0,40,32,1
30595,43,2,342567,6,13,4,10,5,1,0,0,0,40,32,1
30596,34,2,178841,6,13,6,2,4,1,0,0,0,40,32,0
30597,42,6,191149,9,14,3,14,5,1,0,0,0,40,32,1
30598,41,2,29702,5,11,3,11,2,1,1,0,0,30,32,1
30599,21,2,157893,10,9,3,4,0,1,0,0,0,40,32,1
30600,64,6,31993,8,4,6,9,1,1,1,0,0,10,32,1
30601,24,1,210736,10,9,3,10,2,1,0,0,1974,40,32,1
30602,23,2,39615,15,10,3,5,0,1,1,0,0,10,32,1
30603,29,2,200511,10,9,6,12,1,1,1,0,0,50,32,1
30604,44,5,47818,10,9,1,2,5,1,0,0,0,60,32,1
30605,28,2,183155,6,13,6,14,1,1,1,0,0,55,32,1
30606,33,8,374905,10,9,6,12,1,1,1,0,0,50,32,0
30607,35,2,128876,15,10,6,11,1,1,1,0,0,40,32,1
30608,41,2,202872,14,6,4,11,2,1,0,0,0,40,32,1
30609,42,2,153414,6,13,6,12,1,0,1,0,0,40,32,0
30610,51,5,24790,15,10,6,2,1,1,1,0,0,99,32,0
30611,32,2,316769,0,7,3,7,5,0,0,0,0,40,13,1
30612,37,2,126569,10,9,3,11,0,1,1,0,0,40,32,1
30613,18,2,128538,0,7,3,12,0,1,0,0,0,25,32,1
30614,24,2,234640,5,11,3,7,0,1,0,0,0,35,32,1
30615,29,7,65372,15,10,1,3,5,1,0,0,0,40,32,1
30616,45,2,343377,15,10,6,10,1,1,1,0,0,40,32,1
30617,52,1,30731,6,13,6,2,1,1,1,0,0,45,32,0
30618,35,2,412379,10,9,3,7,2,1,0,0,0,40,32,1
30619,46,8,112320,6,13,1,2,2,1,0,0,0,50,32,1
30620,63,2,181929,10,9,2,2,5,1,1,0,0,50,32,0
30621,32,6,100135,6,13,6,14,4,1,0,0,0,35,32,0
30622,24,2,128061,10,9,3,7,0,1,0,594,0,15,32,1
30623,72,7,402306,15,10,6,3,1,1,1,0,0,32,27,1
30624,35,7,98389,15,10,3,3,5,1,1,0,0,10,32,1
30625,29,2,179565,6,13,3,10,2,1,0,0,0,40,32,1
30626,35,2,64922,6,13,6,2,1,1,1,7688,0,50,32,0
30627,70,2,102610,14,6,6,5,1,1,1,0,0,32,32,1
30628,65,7,115513,6,13,6,3,1,1,1,5556,0,48,32,0
30629,36,2,150548,10,9,3,8,2,1,0,0,0,30,32,1
30630,53,2,133219,10,9,6,7,1,0,1,4386,0,30,32,0
30631,49,6,67001,10,9,6,4,1,1,1,0,0,40,32,1
30632,60,2,162347,1,15,6,2,1,1,1,0,1902,40,32,0
30633,18,2,138557,0,7,3,5,0,1,1,0,0,40,32,1
30634,21,2,170456,15,10,3,7,0,1,1,0,0,35,34,1
30635,42,2,66006,14,6,3,4,2,0,1,0,0,40,32,1
30636,25,4,176077,9,14,3,14,2,1,0,0,0,37,32,1
30637,32,2,218322,10,9,6,11,1,1,1,0,0,40,32,1
30638,25,8,181691,10,9,6,12,1,1,1,0,0,60,11,1
30639,47,2,168232,6,13,6,10,1,1,1,7298,0,40,32,0
30640,30,2,161690,5,11,3,14,2,1,0,0,0,40,32,1
30641,21,7,242736,13,12,3,3,0,1,0,0,0,40,32,1
30642,38,5,67317,6,13,6,6,1,1,1,0,0,60,32,1
30643,34,2,265807,10,9,6,4,1,1,1,0,2051,55,32,1
30644,37,2,99357,13,12,3,7,2,1,0,0,0,30,32,1
30645,56,2,170070,10,9,6,2,4,1,0,0,0,40,32,0
30646,52,4,231166,5,11,6,2,1,1,1,0,0,40,32,1
30647,23,2,62339,6,13,3,14,0,1,1,0,0,40,32,1
30648,29,4,118520,10,9,6,9,1,1,1,0,0,42,32,1
30649,45,2,155659,10,9,6,11,1,1,1,0,0,40,32,0
30650,23,6,157331,6,13,3,14,2,1,0,0,0,40,32,1
30651,45,2,341762,9,14,6,2,1,1,1,0,0,65,32,0
30652,30,2,164190,6,13,3,2,2,1,1,0,0,42,32,1
30653,45,2,83064,6,13,6,12,1,1,1,0,0,50,32,1
30654,26,2,304283,10,9,6,8,1,1,1,0,0,40,32,1
30655,23,2,436798,15,10,6,8,1,1,1,0,0,40,32,1
30656,24,2,29302,15,10,3,7,0,1,0,0,0,40,11,1
30657,43,2,104660,9,14,2,2,5,1,1,4934,0,40,32,0
30658,42,2,79036,10,9,1,5,5,1,1,0,0,40,32,1
30659,72,2,165622,15,10,2,10,2,1,0,0,0,25,32,1
30660,21,7,177287,15,10,3,3,0,1,0,0,0,40,32,1
30661,57,2,199847,6,13,6,2,1,1,1,15024,0,60,32,0
30662,24,2,22966,6,13,6,12,1,1,1,0,0,45,32,1
30663,27,2,59068,10,9,6,5,1,1,1,0,0,40,32,1
30664,54,2,77336,10,9,6,12,1,1,1,0,0,40,32,1
30665,42,6,96524,10,9,6,2,1,1,1,0,0,60,32,0
30666,17,2,143868,7,5,3,7,0,0,1,0,0,40,32,1
30667,48,2,121424,6,13,6,2,1,1,1,0,0,55,32,0
30668,39,2,176279,6,13,1,12,2,1,0,0,0,40,32,1
30669,41,8,177905,6,13,6,2,1,1,1,7688,0,70,32,0
30670,50,2,205100,8,4,6,7,4,1,0,0,0,35,11,1
30671,57,2,353881,10,9,1,4,2,1,1,0,0,45,32,1
30672,44,6,177937,12,16,6,14,1,1,1,0,0,36,32,0
30673,20,7,122244,10,9,3,3,2,1,0,0,0,28,32,1
30674,49,2,125892,10,9,6,12,1,1,1,0,0,40,32,1
30675,44,2,155472,13,12,3,14,5,0,0,1151,0,50,32,1
30676,42,2,355728,5,11,3,11,2,1,1,0,0,44,32,1
30677,18,7,245274,15,10,3,3,0,1,1,0,0,16,32,1
30678,18,2,240330,4,8,3,7,0,1,1,0,0,18,32,1
30679,51,2,182944,10,9,2,13,5,0,0,0,0,40,32,1
30680,28,2,264498,6,13,3,14,2,1,0,0,0,40,32,1
30681,39,2,110426,13,12,6,2,4,1,0,15024,0,45,32,0
30682,25,2,166971,10,9,6,12,1,1,1,0,0,52,32,1
30683,41,2,347653,1,15,6,14,1,1,1,0,1977,50,32,0
30684,39,2,33975,15,10,6,12,1,1,1,0,0,40,32,0
30685,42,5,215219,0,7,0,7,5,1,0,0,0,30,32,1
30686,33,2,190772,10,9,3,10,2,1,0,0,1617,40,32,1
30687,63,7,331527,14,6,6,3,1,1,1,0,0,40,32,1
30688,47,2,162494,15,10,1,12,5,1,0,0,0,45,32,0
30689,27,6,85918,6,13,6,9,1,1,1,0,0,68,32,1
30690,39,2,91367,9,14,6,2,1,1,1,0,1848,45,32,0
30691,20,2,182342,15,10,3,6,0,1,1,0,0,40,32,1
30692,49,2,129640,10,9,3,7,2,1,0,0,0,40,32,1
30693,70,7,133536,10,9,6,3,1,1,1,0,0,28,32,1
30694,46,2,148738,10,9,6,5,1,1,1,0,1740,35,32,1
30695,47,2,102583,10,9,6,12,1,1,1,0,0,30,32,0
30696,35,2,111387,7,5,3,11,2,1,1,0,0,40,32,1
30697,24,2,241752,10,9,3,5,2,1,1,0,0,40,32,1
30698,22,7,334593,15,10,3,3,2,1,1,0,0,40,32,1
30699,43,2,101950,6,13,1,7,2,1,0,0,0,35,32,1
30700,60,6,212856,9,14,6,14,1,1,1,0,0,40,11,0
30701,53,2,183973,0,7,6,8,1,1,1,0,0,48,32,0
30702,47,2,142061,15,10,1,2,5,1,0,0,0,40,32,1
30703,34,2,158615,15,10,6,5,1,1,1,0,0,40,32,1
30704,37,2,29145,5,11,3,7,2,1,1,0,0,40,32,1
30705,35,2,40135,10,9,3,7,0,1,1,0,0,30,32,1
30706,23,2,224640,15,10,3,2,2,1,0,0,0,40,32,1
30707,27,7,146651,10,9,6,3,0,1,0,0,0,15,32,1
30708,29,2,167737,10,9,3,4,3,1,1,0,0,50,32,1
30709,23,2,60331,15,10,3,11,2,1,1,0,0,40,32,1
30710,35,2,187167,10,9,1,7,2,1,0,0,0,35,32,1
30711,18,7,157131,10,9,3,3,0,1,0,0,0,12,32,1
30712,27,6,255237,6,13,3,14,2,1,0,0,0,40,32,1
30713,56,7,192325,15,10,1,3,2,1,0,0,0,20,32,1
30714,40,2,163342,10,9,3,10,2,1,0,0,0,70,32,1
30715,31,2,129775,6,13,6,12,1,1,1,0,0,65,32,1
30716,18,2,206008,15,10,3,12,5,1,1,2176,0,40,32,1
30717,25,2,397317,13,12,3,14,2,1,0,0,0,40,32,1
30718,36,2,745768,15,10,3,9,5,0,0,0,0,40,32,1
30719,38,2,141550,14,6,1,11,2,1,1,0,0,40,32,1
30720,52,2,35576,10,9,2,11,2,1,1,0,0,40,32,1
30721,23,2,376383,10,9,3,7,5,1,1,0,0,35,40,1
30722,48,5,200825,15,10,6,2,1,1,1,0,0,30,32,0
30723,34,7,362787,10,9,3,3,5,0,0,0,0,35,32,1
30724,46,2,116789,10,9,6,10,1,1,1,0,0,40,32,0
30725,26,2,160300,10,9,4,9,2,1,1,0,0,40,32,1
30726,47,2,362654,10,9,6,8,1,1,1,0,0,40,32,1
30727,21,7,107801,15,10,3,3,0,1,0,0,0,3,32,1
30728,65,2,170939,6,13,1,14,2,1,1,6723,0,40,32,1
30729,31,6,224234,10,9,6,4,1,0,1,0,0,40,32,1
30730,38,2,478346,10,9,6,2,4,1,0,7688,0,40,32,0
30731,68,2,211162,10,9,6,2,1,1,1,0,0,40,32,1
30732,26,2,147638,6,13,3,10,3,3,0,0,0,40,22,1
30733,42,2,104647,10,9,1,7,2,1,1,0,0,40,32,1
30734,49,2,67365,10,9,6,11,1,1,1,0,0,40,32,0
30735,42,2,230959,6,13,6,10,4,3,0,0,1887,40,2,0
30736,39,2,176335,9,14,6,2,1,1,1,7688,0,65,32,0
30737,31,5,268482,7,5,6,11,1,1,1,0,0,40,32,1
30738,28,4,288731,6,13,6,14,1,1,1,0,0,20,32,1
30739,36,2,231082,6,13,1,14,2,1,0,0,0,50,32,1
30740,42,4,333530,15,10,6,2,4,1,0,0,0,40,32,0
30741,62,2,214288,10,9,6,8,1,1,1,0,0,40,32,1
30742,21,2,118023,10,9,3,6,0,1,1,0,0,24,32,1
30743,21,2,187088,15,10,3,10,0,4,0,0,0,20,33,1
30744,60,7,174073,10,9,6,3,1,1,1,0,0,40,32,1
30745,22,2,133833,15,10,3,7,0,1,0,0,0,25,32,1
30746,30,2,229772,14,6,6,11,1,1,1,0,0,40,32,1
30747,64,2,210082,10,9,2,10,2,1,0,0,0,40,32,1
30748,28,2,119287,6,13,6,2,4,1,0,15024,0,28,32,0
30749,41,5,111772,13,12,6,11,1,1,1,0,1887,40,32,0
30750,25,2,122999,10,9,3,11,3,1,1,0,0,40,32,1
30751,27,2,44767,10,9,6,6,1,1,1,0,0,40,32,1
30752,40,2,200574,13,12,6,13,1,1,1,0,0,44,32,1
30753,58,2,236596,15,10,6,2,1,1,1,0,0,40,32,0
30754,31,2,33124,1,15,3,14,2,1,0,0,0,99,32,1
30755,50,6,308764,10,9,2,4,5,1,0,0,0,40,32,1
30756,27,2,103524,10,9,0,5,5,1,1,0,0,40,32,1
30757,31,7,99483,10,9,3,3,0,2,1,0,0,40,32,1
30758,50,2,230951,6,13,6,12,1,1,1,0,0,40,32,1
30759,45,2,99355,10,9,6,9,1,0,1,0,0,40,32,0
30760,33,2,857532,4,8,3,9,0,0,1,0,0,40,32,1
30761,62,2,81116,15,10,1,10,2,1,1,0,1974,40,32,1
30762,38,2,154410,10,9,6,11,1,1,1,0,2051,40,9,1
30763,19,2,198943,15,10,3,7,0,1,0,0,0,35,32,1
30764,30,2,311696,0,7,6,7,4,0,0,0,0,30,32,1
30765,38,2,252897,15,10,1,12,0,1,0,0,0,25,32,1
30766,42,5,39539,10,9,6,6,1,1,1,0,0,99,32,0
30767,49,8,122066,15,10,1,12,2,1,1,0,0,25,32,1
30768,53,2,110977,9,14,6,2,1,1,1,0,1902,50,32,0
30769,45,6,199590,15,10,6,11,1,1,1,0,1887,40,40,0
30770,24,2,202721,15,10,3,10,0,0,0,0,0,40,32,1
30771,29,2,197565,5,11,3,10,0,1,0,0,0,35,32,1
30772,24,2,206827,15,10,3,12,0,1,0,5060,0,30,32,1
30773,38,1,190895,6,13,6,14,1,1,1,0,0,40,11,0
30774,25,8,158751,5,11,3,4,5,1,1,0,0,55,32,1
30775,51,4,243631,14,6,6,11,1,2,1,0,0,40,32,1
30776,17,7,219277,0,7,3,3,0,1,0,0,0,20,32,1
30777,19,2,45381,15,10,3,10,0,1,0,0,0,8,32,1
30778,38,2,167482,15,10,6,11,1,1,1,0,0,52,32,0
30779,60,2,225014,10,9,1,7,2,1,0,0,0,40,32,1
30780,29,5,405083,10,9,3,12,2,1,1,0,0,40,32,1
30781,66,7,186061,15,10,2,3,5,0,0,0,4356,40,32,1
30782,28,1,24153,14,6,6,7,4,2,0,0,0,40,32,1
30783,36,2,126569,10,9,6,14,1,1,1,0,0,45,0,0
30784,57,7,137658,10,9,6,3,1,4,1,0,0,5,31,1
